'c', 'type(B)','name', 'boundary_type', 'visible(t/f)', 'line rgb-colour', 'rgb-fill-colour',,,,,
'B',MNP01 - Westaways Creek,'Exclusion','t','rgb(0,255,0)','rgb(255,0,0)',,
'c', 'type(BP)', 'name', lat, lon, 'boundary_type', 'visible', 'rings-visible(t/f)', 'rings-number', 'rings-step', 'rings-units(N/K)', 'rings-colour'
'BP','0',-26.8916666666667,153.11085,,,,,,,,
'BP','1',-26.9044833333333,153.08435,,,,,,,,
'BP','2',-26.9041833333333,153.08435,,,,,,,,
'BP','3',-26.8962,153.099666666667,,,,,,,,
'/B',,,,,,,,,,,
'B',MNP03 - Northern Wedge,'Exclusion',,,,,,,,,
'BP','0',-26.93785,153.066333333333,,,,,,,,
'BP','1’,-26.9434833333333,153.07135,,,,,,,,
'BP','2’,-26.9462833333333,153.072316666667,,,,,,,,
'BP','3',-26.94745,153.074166666667,,,,,,,,
'BP','4’,-26.9409,153.074166666667,,,,,,,,
'BP','5’,-26.92255,153.073466666667,,,,,,,,
'BP','6’,-26.92255,153.077,,,,,,,,
'BP','7’,-26.9508,153.08735,,,,,,,,
'BP','8’,-26.9508,153.087266666667,,,,,,,,
'BP','9’,-26.94565,153.083816666667,,,,,,,,
'BP','10’,-26.9495166666667,153.081083333333,,,,,,,,
'BP','11’,-26.9528166666667,153.083583333333,,,,,,,,
'BP','12’,-26.9560333333333,153.0821,,,,,,,,
'BP','13’,-26.9570666666667,153.080716666667,,,,,,,,
'BP','14’,-26.9570666666667,153.077816666667,,,,,,,,
'BP','15’,-26.9593,153.075483333333,,,,,,,,
'BP','16’,-26.9597333333333,153.075483333333,,,,,,,,
'BP','17’,-26.9623833333333,153.07405,,,,,,,,
'BP','18’,-26.96355,153.07405,,,,,,,,
'BP','19’,-26.9695166666667,153.075433333333,,,,,,,,
'BP','20’,-26.9733333333333,153.075433333333,,,,,,,,
'BP','21’,-26.9733333333333,153.065733333333,,,,,,,,
'/B',,,,,,,,,,,
